Metric,Units,Year,Value,Aspect,Company,UniqueMetric,Financial statement,SASB Topic
Percent of coal combustion products beneficially used,%,2017,,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Percent of coal combustion products beneficially used,,
Owned Net Generation (Renewable),MWh,2018,47282101.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Owned Net Generation (Renewable),,
Owned Net Generation (Non-Renewable),MWh,2018,145804125.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Owned Net Generation (Non-Renewable),,
Owned Net Generation (Renewable),MW,2018,,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Owned Net Generation (Renewable),,
Owned Net Generation (Non-Renewable),MW,2018,28800.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Owned Net Generation (Non-Renewable),,
Retail Electric Customers (Commercial),Number of customers,2018,553562.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Retail Electric Customers (Commercial),,
Retail Electric Customers (Industrial),Number of customers,2018,11601.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Retail Electric Customers (Industrial),,
Retail Electric Customers (Residential),Number of customers,2018,4391832.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Retail Electric Customers (Residential),,
CO2 Owned Generation Emissions,tons,2018,42097424.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_CO2 Owned Generation Emissions,,
CO2 Owned Generation Emissions Intensity,lbs/Net MWh,2018,436.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_CO2 Owned Generation Emissions Intensity,,
Total Owned Generation CO2 Emissions,MT,2018,38190152.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Total Owned Generation CO2 Emissions,,
Total Owned Generation CO2 Emissions Intensity,MT/Net MWh,2018,0.197788,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Total Owned Generation CO2 Emissions Intensity,,
NOx Emissions Intensity,lbs/Net MWh,2018,0.1,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_NOx Emissions Intensity,,
SO2 Emissions Intensity,lbs/Net MWh,2018,0.02,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_SO2 Emissions Intensity,,
Hg Emissions Intensity,kg/Net MWh,2018,6e-08,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Hg Emissions Intensity,,
Water withdrawals - consumptive rate,millions of gallons/net MWh,2018,0.0005,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Water withdrawals - consumptive rate,,
Water withdrawals - non-consumptive rate,millions of gallons/net MWh,2018,0.0073,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Water withdrawals - non-consumptive rate,,
Amount of hazardous waste manifested for disposal,tons,2018,0.26,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Amount of hazardous waste manifested for disposal,,
Percent of coal combustion products beneficially used,%,2018,0.77,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Percent of coal combustion products beneficially used,,
Owned Net Generation (Renewable),MWh,2019,49890065.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Owned Net Generation (Renewable),,
Owned Net Generation (Non-Renewable),MWh,2019,157494616.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Owned Net Generation (Non-Renewable),,
Owned Net Generation (Renewable),MW,2019,18007.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Owned Net Generation (Renewable),,
Owned Net Generation (Non-Renewable),MW,2019,33673.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Owned Net Generation (Non-Renewable),,
Retail Electric Customers (Commercial),Number of customers,2019,571381.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Retail Electric Customers (Commercial),,
Retail Electric Customers (Industrial),Number of customers,2019,12084.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Retail Electric Customers (Industrial),,
Retail Electric Customers (Residential),Number of customers,2019,4501472.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Retail Electric Customers (Residential),,
CO2 Owned Generation Emissions,tons,2019,49953427.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_CO2 Owned Generation Emissions,,
CO2 Owned Generation Emissions Intensity,lbs/Net MWh,2019,482.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_CO2 Owned Generation Emissions Intensity,,
Total Owned Generation CO2 Emissions,MT,2019,45317000.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Total Owned Generation CO2 Emissions,,
Total Owned Generation CO2 Emissions Intensity,MT/Net MWh,2019,0.219,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Total Owned Generation CO2 Emissions Intensity,,
NOx Emissions Intensity,lbs/Net MWh,2019,0.12,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_NOx Emissions Intensity,,
SO2 Emissions Intensity,lbs/Net MWh,2019,0.02,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_SO2 Emissions Intensity,,
Hg Emissions Intensity,kg/Net MWh,2019,1e-07,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Hg Emissions Intensity,,
Water withdrawals - consumptive rate,millions of gallons/net MWh,2019,0.0005,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Water withdrawals - consumptive rate,,
Water withdrawals - non-consumptive rate,millions of gallons/net MWh,2019,0.0088,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Water withdrawals - non-consumptive rate,,
Amount of hazardous waste manifested for disposal,tons,2019,1.1,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Amount of hazardous waste manifested for disposal,,
Percent of coal combustion products beneficially used,%,2019,69.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Percent of coal combustion products beneficially used,,
Owned Net Generation (Renewable),MWh,2020,58688356.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Owned Net Generation (Renewable),,
Owned Net Generation (Non-Renewable),MWh,2020,157518797.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Owned Net Generation (Non-Renewable),,
Owned Net Generation (Renewable),MW,2020,21581.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Owned Net Generation (Renewable),,
Owned Net Generation (Non-Renewable),MW,2020,33151.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Owned Net Generation (Non-Renewable),,
Retail Electric Customers (Commercial),Number of customers,2020,576672.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Retail Electric Customers (Commercial),,
Retail Electric Customers (Industrial),Number of customers,2020,11990.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Retail Electric Customers (Industrial),,
Retail Electric Customers (Residential),Number of customers,2020,4567743.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Retail Electric Customers (Residential),,
CO2 Owned Generation Emissions,tons,2020,47328818.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_CO2 Owned Generation Emissions,,
CO2 Owned Generation Emissions Intensity,lbs/Net MWh,2020,438.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_CO2 Owned Generation Emissions Intensity,,
Total Owned Generation CO2 Emissions,MT,2020,42935994.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Total Owned Generation CO2 Emissions,,
Total Owned Generation CO2 Emissions Intensity,MT/Net MWh,2020,0.199,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Total Owned Generation CO2 Emissions Intensity,,
NOx Emissions Intensity,lbs/Net MWh,2020,0.086,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_NOx Emissions Intensity,,
SO2 Emissions Intensity,lbs/Net MWh,2020,0.011,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_SO2 Emissions Intensity,,
Hg Emissions Intensity,kg/Net MWh,2020,1e-07,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Hg Emissions Intensity,,
Water withdrawals - consumptive rate,millions of gallons/net MWh,2020,9.17e-05,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Water withdrawals - consumptive rate,,
Water withdrawals - non-consumptive rate,millions of gallons/net MWh,2020,0.0022104,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Water withdrawals - non-consumptive rate,,
Amount of hazardous waste manifested for disposal,tons,2020,0.8,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Amount of hazardous waste manifested for disposal,,
Percent of coal combustion products beneficially used,%,2020,93.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Percent of coal combustion products beneficially used,,
Owned Net Generation (Renewable),MWh,2021,69932925.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Owned Net Generation (Renewable),,
Owned Net Generation (Non-Renewable),MWh,2021,151355755.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Owned Net Generation (Non-Renewable),,
Owned Net Generation (Renewable),MW,2021,23068.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Owned Net Generation (Renewable),,
Owned Net Generation (Non-Renewable),MW,2021,33506.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Owned Net Generation (Non-Renewable),,
Retail Electric Customers (Commercial),Number of customers,2021,636044.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Retail Electric Customers (Commercial),,
Retail Electric Customers (Industrial),Number of customers,2021,12769.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Retail Electric Customers (Industrial),,
Retail Electric Customers (Residential),Number of customers,2021,5036950.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Retail Electric Customers (Residential),,
CO2 Owned Generation Emissions,tons,2021,46614994.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_CO2 Owned Generation Emissions,,
CO2 Owned Generation Emissions Intensity,lbs/Net MWh,2021,427.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_CO2 Owned Generation Emissions Intensity,,
Total Owned Generation CO2 Emissions,MT,2021,42288462.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Total Owned Generation CO2 Emissions,,
Total Owned Generation CO2 Emissions Intensity,MT/Net MWh,2021,0.191,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Total Owned Generation CO2 Emissions Intensity,,
NOx Emissions Intensity,lbs/Net MWh,2021,0.11,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_NOx Emissions Intensity,,
SO2 Emissions Intensity,lbs/Net MWh,2021,0.008,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_SO2 Emissions Intensity,,
Hg Emissions Intensity,kg/Net MWh,2021,2e-07,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Hg Emissions Intensity,,
Water withdrawals - consumptive rate,millions of gallons/net MWh,2021,9.42e-05,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Water withdrawals - consumptive rate,,
Water withdrawals - non-consumptive rate,millions of gallons/net MWh,2021,0.0021371,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Water withdrawals - non-consumptive rate,,
Amount of hazardous waste manifested for disposal,tons,2021,1.3,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Amount of hazardous waste manifested for disposal,,
Percent of coal combustion products beneficially used,%,2021,91.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Percent of coal combustion products beneficially used,,
Owned Net Generation (Renewable),MWh,2022,75053662.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Owned Net Generation (Renewable),,
Owned Net Generation (Non-Renewable),MWh,2022,156070732.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Owned Net Generation (Non-Renewable),,
Owned Net Generation (Renewable),MW,2022,26429.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Owned Net Generation (Renewable),,
Owned Net Generation (Non-Renewable),MW,2022,33050.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Owned Net Generation (Non-Renewable),,
Retail Electric Customers (Commercial),Number of customers,2022,641613.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Retail Electric Customers (Commercial),,
Retail Electric Customers (Industrial),Number of customers,2022,14094.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Retail Electric Customers (Industrial),,
Retail Electric Customers (Residential),Number of customers,2022,5113455.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Retail Electric Customers (Residential),,
CO2 Owned Generation Emissions,tons,2022,45459525.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_CO2 Owned Generation Emissions,,
CO2 Owned Generation Emissions Intensity,lbs/Net MWh,2022,390.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_CO2 Owned Generation Emissions Intensity,,
Total Owned Generation CO2 Emissions,MT,2022,41251837.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Total Owned Generation CO2 Emissions,,
Total Owned Generation CO2 Emissions Intensity,MT/Net MWh,2022,0.18,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Total Owned Generation CO2 Emissions Intensity,,
NOx Emissions Intensity,lbs/Net MWh,2022,0.08,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_NOx Emissions Intensity,,
SO2 Emissions Intensity,lbs/Net MWh,2022,0.01,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_SO2 Emissions Intensity,,
Hg Emissions Intensity,kg/Net MWh,2022,1.2e-07,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Hg Emissions Intensity,,
Water withdrawals - consumptive rate,millions of gallons/net MWh,2022,0.0001033,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Water withdrawals - consumptive rate,,
Water withdrawals - non-consumptive rate,millions of gallons/net MWh,2022,0.0020597,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Water withdrawals - non-consumptive rate,,
Amount of hazardous waste manifested for disposal,tons,2022,6.18,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Amount of hazardous waste manifested for disposal,,
Percent of coal combustion products beneficially used,%,2022,130.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Percent of coal combustion products beneficially used,,
Owned Net Generation (Renewable),MWh,2023,82651231.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Owned Net Generation (Renewable),,
Owned Net Generation (Non-Renewable),MWh,2023,155635506.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Owned Net Generation (Non-Renewable),,
Owned Net Generation (Renewable),MW,2023,30683.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Owned Net Generation (Renewable),,
Owned Net Generation (Non-Renewable),MW,2023,33068.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Owned Net Generation (Non-Renewable),,
Retail Electric Customers (Commercial),Number of customers,2023,642772.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Retail Electric Customers (Commercial),,
Retail Electric Customers (Industrial),Number of customers,2023,15625.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Retail Electric Customers (Industrial),,
Retail Electric Customers (Residential),Number of customers,2023,5179816.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Retail Electric Customers (Residential),,
CO2 Owned Generation Emissions,tons,2023,45503388.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_CO2 Owned Generation Emissions,,
CO2 Owned Generation Emissions Intensity,lbs/Net MWh,2023,381.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_CO2 Owned Generation Emissions Intensity,,
Total Owned Generation CO2 Emissions,MT,2023,41280028.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Total Owned Generation CO2 Emissions,,
Total Owned Generation CO2 Emissions Intensity,MT/Net MWh,2023,0.17,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Total Owned Generation CO2 Emissions Intensity,,
NOx Emissions Intensity,lbs/Net MWh,2023,0.07,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_NOx Emissions Intensity,,
SO2 Emissions Intensity,lbs/Net MWh,2023,0.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_SO2 Emissions Intensity,,
Hg Emissions Intensity,kg/Net MWh,2023,3e-08,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Hg Emissions Intensity,,
Water withdrawals - consumptive rate,millions of gallons/net MWh,2023,8.54e-05,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Water withdrawals - consumptive rate,,
Water withdrawals - non-consumptive rate,millions of gallons/net MWh,2023,0.0018605,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Water withdrawals - non-consumptive rate,,
Amount of hazardous waste manifested for disposal,tons,2023,11.6,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Amount of hazardous waste manifested for disposal,,
Percent of coal combustion products beneficially used,%,2023,199.6,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Percent of coal combustion products beneficially used,,
Operating Revenue,millions,2005,11846.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Operating Revenue,Income Statement,
Operating Expenses,millions,2005,10382.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Operating Expenses,Income Statement,
Net Income,millions,2005,885.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Net Income,Income Statement,
"Issuances of long-term debt, including premiums and discount",millions,2005,1391.0,nextera_energy_Financial,nextera_energy,"nextera_energy_Financial_Issuances of long-term debt, including premiums and discount",Cash Flows,
Issuances of common stock,millions,2005,639.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Issuances of common stock,Cash Flows,
Cash Flow from Operating Activities,millions,2005,1547.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Cash Flow from Operating Activities,Cash Flows,
Capital Expenditure,millions,2005,2546.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Capital Expenditure,Cash Flows,
Operating Revenue,millions,2016,16138.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Operating Revenue,Income Statement,
Operating Expenses,millions,2016,11679.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Operating Expenses,Income Statement,
Net Income,millions,2016,2999.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Net Income,Income Statement,
"Issuances of long-term debt, including premiums and discount",millions,2016,5657.0,nextera_energy_Financial,nextera_energy,"nextera_energy_Financial_Issuances of long-term debt, including premiums and discount",Cash Flows,
Issuances of common stock,millions,2016,537.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Issuances of common stock,Cash Flows,
Cash Flow from Operating Activities,millions,2016,6336.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Cash Flow from Operating Activities,Cash Flows,
Capital Expenditure,millions,2016,9636.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Capital Expenditure,Cash Flows,
Operating Revenue,millions,2017,17173.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Operating Revenue,Income Statement,
Operating Expenses,millions,2017,12000.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Operating Expenses,Income Statement,
Net Income,millions,2017,5323.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Net Income,Income Statement,
"Issuances of long-term debt, including premiums and discount",millions,2017,8354.0,nextera_energy_Financial,nextera_energy,"nextera_energy_Financial_Issuances of long-term debt, including premiums and discount",Cash Flows,
Issuances of common stock,millions,2017,55.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Issuances of common stock,Cash Flows,
Cash Flow from Operating Activities,millions,2017,6458.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Cash Flow from Operating Activities,Cash Flows,
Capital Expenditure,millions,2017,10740.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Capital Expenditure,Cash Flows,
Operating Revenue,millions,2018,16727.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Operating Revenue,Income Statement,
